name,label
betaprodine,1
tifemoxone,1
methapyrilene,1
smecloralurea,1
piperazinederivatives12,1
chembl219060,1
benznidazole,0
cube2,0
telmisartan,0
benzylpenicillin,0
nhexyl22diphenylacetamide,1
ncgc0001654801,1
sitaxentan,0
roxithromycin,0
unii0xq5nt70et,0
donepezil,1
dextramycin,0
dibenzoylthiamine,1
bischloroethylnitrosoureacarmustinebcnu,1
nanisobutyl44iodophenylpiperazine,1
fosphenytoin,1
nanallyl1methyl51methylpentylbarbituricacid,1
zidovudine,1
thioridazine,1
pamidronate,0
ssabeluzole,1
rolicyprine,1
berupipam,1
oxyphenonium,0
neamineneomycin,0
ampicillin,0
dichlorphenamide,0
schembl5330212,0
icf,1
reboxetine,1
methyltestosterone,0
nanr2aminopropylphenol,0
nanoctyl5ethylbarbituricacid,1
cilomilast,1
zinc2041240,1
pizotifen,1
oxaliplatin,0
propazepine,1
vidarabine,1
lansoprazole,0
tebipenem,0
cefquinome,0
cefozopran,0
isoflupredone,1
ftormetazine,1
cortisol,1
bromisoval,1
nandiazaspiro55undecan3ylbenzonitrile,0
nanbenzodioxol5yloxymethyl44fluorophenylpiperidine,1
chembl1622721,0
uniilkz81zc6tn,1
ft0778082,1
tz11,1
setoperone,1
ak01050732,0
cortisuzol,1
fluconazole,1
nanphenylethylaminopropanenitrile,1
dinazafone,1
menthol,0
cefcapene,0
chembl33216,1
pdsp1001127,1
flubepride,1
phenoperidine,1
zinc4213470,1
zinc17354679,1
edoxaban,0
piperacetazine,1
nandimethyl4232methylpropan2yloxy3oxoprop1enylphenyl14dihydropyridine35dicarboxylicaciddiethylester,0
bicalutamide,0
betamethadol,1
pentamorphone,1
naniodoalphaalphadipiperidinomxylene,1
chloroprednisoneacetate,1
cerivastatin,1
chembl68852,1
riboflavin,0
thiotepa,1
comanicacid,0
petrichloral,1
einecs2556300,1
slorazepam,1
flutemazepam,1
nanmercaptopurine,1
raminopromazine,1
zinc31477134,1
tybamate,1
zinc3881869,0
amprenavir,1
levocabastine,1
chembl6750,0
n2amino5phenylphenyl44methylpiperazin1ylmethylbenzamide,1
levobetaxolol,1
nancisacitretin,0
desciclovir,1
furfenorex,1
mycophenolicacid,0
flucytosine,1
mepenzolate,0
binospirone,1
milrinone,0
terazosin,0
zinc40135788,1
avanafil,0
zinc2019916,1
cefrotil,0
cycotiamine,1
mfcd00865135,0
sulfameter,0
thozalinonetozalinone,1
nanmethylpentane,1
epervudine,0
s18986,1
nanalphafluoroestradiol,1
pentabamate,1
tobramycin,0
uniijc6360h11t,1
mls006011441,0
amcinonide,1
tafamidis,0
zinc2020075,1
nanoxo43trifluoromethoxyanilino6methyl3cyclohexene1carboxylicacidmethylester,1
odapipamacetate,1
chembl25547,1
zinc311,1
nevirapine,1
alclometasonedipropionate,1
mgs0028,1
rofleponide,1
harmalol,1
thiazesimtiazesim,1
difencloxazine,1
nans6s7as4acetyloxymethyl13methylbutanoyloxyspiro67adihydro1hcyclopentacpyran72oxirane6yl3acetyloxy3methylbutanoate,1
chembl12325,0
benzoclidine,1
metopimazine,1
schembl4916174,1
zinc1319936,1
schembl6228099,1
iclazepam,1
triamcinolonehexacetonide,1
dextromoramidelevomoramideandracemoramide,1
ethylbenzene,1
mafenide,0
centazolone,1
hydrocortisoniacetas,1
chebi145922,0
upcmlddp067,1
dihydrotachysterol,0
cyclopentolate,0
akos024333779,1
simvastatin,1
sb204457,0
viqualine,1
rallomethadione,1
fenticonazole,0
zinc1843003,0
penamecillin,0
raltitrexed,0
encyprate,1
fluticasonepropionate,1
xorphanol,1
zinc1081249,1
profexalone,1
dehydroevodiamine,1
erythrogran,0
chembl239099,1
neticonazole,0
snisoldipine,1
allobarbital,1
nans72e22amino13thiazol4yl2methoxyiminoacetylamino32methyl56dioxo1h124triazin3ylsulfanylmethyl8oxo5thia1azabicyclo420oct2ene2carboxylicacid,1
nanethoxy6fluorophenylboronicacid,1
phenol,0
telotristat,0
amiflamine,1
zinc731,1
oxetacillin,0
schembl18133072,1
nanhydroxyalprazolam,0
indecainidehydrochloride,0
rifamide,0
fluoromethalone,1
temazepam,1
ethenzamide,1
nanamino92hydroxyethoxymethyl69dihydro1hpurine,1
temafloxacin,0
chembl244206,1
clobetasonebutyrate,1
zinc100268098,1
normorphine,1
cyproximideciproximide,1
esketamine,1
dibudipine,1
danitracen,1
mls002608668,1
fenbenicillin,0
kynurenicacid,1
risoflurane,1
snoradrenaline,0
cefamandolenafate,0
nanfluoro1117dihydroxy101317trimethyl126781112141516decahydrocyclopentaaphenanthren3one,0
desmopressin,0
nabazenil,1
schembl2109738,0
schembl417203,0
schembl12000782,0
pipecuronium,0
metitepinemethiothepin,1
proc19m,1
ticabesoneticabesonepropionate,1
pf4447943,1
diethazine,1
enpiprazole,1
virginiamycinfactorm1,0
schembl499258,1
nandimethyl22methylphenyliminoimidazolidine,0
hydrocortisonehemisuccinate,1
chembl371222,1
nans4as10as3diethylsulfamoylamino6hydroxy1propyl344a51010ahexahydro2hbenzogquinoline,1
deanol,1
polythiazide,0
dexnafenodone,1
chlorthalidone,0
chembl1742950,0
afe,1
uniid6w2avh65e,1
uniil2gwr3us1gcomponentqqwlxnmppfcvcdsecbinfhsan,1
spaliperidone,1
menadiolsodiumdiphosphate,0
unii38m8s7hxew,1
theophylline,1
mephenoxalone,1
piflutixol,1
fezolamine,1
nanr22r21r1carboxy3phenylpropylaminopropanoyl67dimethoxy34dihydro1hisoquinoline3carboxylicacid,0
zinc5651434,1
depramine,1
zinc33903606,1
nantetrahydroquinoline,1
droxidopa,1
ethanol,1
kitasamycin,0
schembl6230996,1
rznmethoxyquinuclidine3carbimidoylcyanide,1
rfluoxetine,1
taltrimide,1
miconazole,0
zinc66348754,1
cyclarbamate,1
metaclazepam,1
regorafenib,0
pemirolast,0
rceliprolol,0
pentobarbital,1
rnilvadipine,1
ephedrine,0
schembl683273,0
zinc3872561,0
pentopyranose,0
physostigmine,1
quinacrine,0
ethyl102iodophenylundecanoate,0
sb201708,1
schembl6567051,0
acepromazine,1
zinc58482484,1
ctk7d0972,1
schembl149458,1
zinc11616623,0
schembl2109497,0
chembl193400,1
pentamidine,0
meptazinol,1
schembl1554894,1
nanep2275420a1,1
ctk8i5337,0
enilospirone,1
nacetylprocainamide,0
sphenglutarimide,1
amphotericinb,0
chembl148058,1
talampicillin,0
compound3apmid16099654,1
sertindole,1
alaproclate,1
salbutamol,0
nans9s11s14s17s11hydroxy172hydroxyacetyl1013dimethyl126789111214151617dodecahydrocyclopentaaphenanthren3one,0
roflumilast,0
uniizl5471j6g6,1
hydralazine,0
albendazole,1
metiapine,1
moxalactamlatamoxef,0
ftorpropazine,1
mls003115428,0
nank10,1
schembl13773292,1
bromocriptine,0
uniigpp439sj5q,1
pirlindole,1
pfizercompound20,1
moexipril,0
simvastatinacid,1
schembl6227878,1
fluphenazine,1
nicotinylalcohol,0
vigabatrin,1
chembl296602,1
tamsulosin,0
tosufloxacin,0
rpropylhexedrine,1
pefloxacin,1
nanr7s3acetyloxymethyl732chlorophenyl5methyl12oxazole4carbonylamino8oxo5thia1azabicyclo420oct2ene2carboxylicacid,0
ns1738,1
schembl33896,0
vinblastine,1
algestoneacetonide,1
chembl411088,1
loxapine,1
mecloralurea,1
atropinenoxide,1
meprednisone,1
octocrylene,0
naltrexonehcl,1
zinc1999272,1
etisulergine,1
nans2s1hydroxy1phenylpropan2ylamino13methoxyphenylpropan1one,1
bendroflumethiazide,0
zinc31983000,1
unii9zrt68876r,1
emd60400,0
morphinan3ol67didehydro45epoxy617dimethyl5alpha,1
threomefloquine,1
roxindolemesylate,1
zinc101751021,1
lidamidine,0
lupitidine,0
cebaracetam,1
schembl8480395,0
atorvastatin,0
hydroxyalprazolamalphahydroxyalprazolam,0
am36,1
sr4688,1
cefpiramide,0
chembl1935446,1
schembl155839,1
difluaninedifluanazine,1
iso046,0
rgallopamil,1
nanr7s3acetyloxymethyl8oxo71oxo2thiophen2ylethylamino5thia1azabicyclo420oct2ene2carboxylicacid,0
melitracen,1
,1
ciladopa,1
fomepizole,0
cevimeline,0
cefdinir,0
celecoxibcelebrex,1
bisantrenehydrochloride,0
eqvalan,0
pirisudanol,1
schembl618214,0
emepronium,0
dezocine,1
hexobarbital,1
nanacetamido2deoxyglucose,0
misonidazolefluoro,1
flutazolam,1
rsabeluzole,1
allomethadione,1
dimemorfan,1
entecavir,0
remoxipride,1
uniijv86y0civf,0
auxeomycin,0
akos015896102,0
betamethasonevalerate,1
lvalsartan,0
suritozole,1
pentapiperium,0
pfizercompound16,1
trifluoperazine,1
furosemide,0
schembl19961204,1
iocetamicacid,0
benzocaine,1
etoperidone,1
metronidazole,1
didrovaltrate,1
pazinaclone,1
oxatomide,1
benoxaprofen,0
skbi,0
midecamycin,0
adafenoxate,1
eqvalanivermectinii,0
eclanamine,1
eribulin,0
thalidomide,1
schembl13902941,1
morphine6glucuronide,0
cabergoline,1
chembl136942,1
tonazocine,1
schembl12537969,1
yohimbine,0
cefempidone,0
brl52656,1
zinc100298066,1
ralitoline,1
zinc2006536,1
ethyl2s2dimethylamino1phenylcyclohex3ene1carboxylate,1
iprozilamine,1
amedalin,1
